sourceDB,sourceCollection,sourceFieldLocation,sourceDataType,destinationTable,destinationField,destinationDataType,function
sourceDB,sourceCollection,my_data,string,targetTable,my_result,tinyint,
sourceDB,sourceCollection,my_data,string,targetTable,my_result,smallint,
sourceDB,sourceCollection,my_data,string,targetTable,my_result,int,
sourceDB,sourceCollection,my_data,string,targetTable,my_result,integer,
sourceDB,sourceCollection,my_data,string,targetTable,my_result,bigint,
sourceDB,sourceCollection,my_data,string,targetTable,my_result,float,
sourceDB,sourceCollection,my_data,string,targetTable,my_result,double,
sourceDB,sourceCollection,my_data,string,targetTable,my_result,decimal(15,2),
sourceDB,sourceCollection,my_data,string,targetTable,my_result,timestamp,
sourceDB,sourceCollection,my_data,string,targetTable,my_result,date,
sourceDB,sourceCollection,my_data,string,targetTable,my_result,string,
sourceDB,sourceCollection,my_data,string,targetTable,my_result,varchar,
sourceDB,sourceCollection,my_data,string,targetTable,my_result,char,
sourceDB,sourceCollection,my_data,string,targetTable,my_result,boolean,
