sourceDB,sourceCollection,sourceFieldLocation,sourceDataType,destinationTable,destinationField,destinationDataType,function,meta
accepted-data,otherBenefit,awards[*].awardPeriods[*].amount,string,other_benefits,awards_awardPeriods_amount,string,,
accepted-data,otherBenefit,awards[*].awardPeriods[*].endDate,int,other_benefits,awards_awardPeriods_endDate,date,,
accepted-data,otherBenefit,awards[*].awardPeriods[*].endReason,string,other_benefits,awards_awardPeriods_endReason,string,,
accepted-data,otherBenefit,awards[*].awardPeriods[*].externalReference,string,other_benefits,awards_awardPeriods_externalReference,string,,
accepted-data,otherBenefit,awards[*].awardPeriods[*].frequency,string,other_benefits,awards_awardPeriods_frequency,string,,
accepted-data,otherBenefit,awards[*].awardPeriods[*].source,string,other_benefits,awards_awardPeriods_source,string,,
accepted-data,otherBenefit,awards[*].awardPeriods[*].startDate,int,other_benefits,awards_awardPeriods_startDate,date,,
accepted-data,otherBenefit,awards[*].awardPeriods[*].status,string,other_benefits,awards_awardPeriods_status,string,,
accepted-data,otherBenefit,awards[*].awardProperties,string,other_benefits,awards_awardProperties,string,,
accepted-data,otherBenefit,awards[*].awardType,string,other_benefits,awards_awardType,string,,
accepted-data,otherBenefit,awards[*].claimStartDate,int,other_benefits,awards_claimStartDate,date,,
accepted-data,otherBenefit,claimantId,string,other_benefits,claimantId,string,,
accepted-data,otherBenefit,interests[*].periods[*].endDate,int,other_benefits,interests_periods_endDate,date,,
accepted-data,otherBenefit,interests[*].periods[*].startDate,int,other_benefits,interests_periods_startDate,date,,
accepted-data,otherBenefit,interests[*].type,string,other_benefits,interests_type,string,,
accepted-data,otherBenefit,claimElement.amount,string,other_benefits,amount,string,,
accepted-data,otherBenefit,claimElement.children[*].id,string,other_benefits,children_id,string,,
accepted-data,otherBenefit,claimElement.children[*].name,string,other_benefits,children_name,string,,
accepted-data,otherBenefit,claimElement.claimantId,string,other_benefits,claimantId,string,,
accepted-data,otherBenefit,claimElement.contractId,string,other_benefits,contractId,string,,
accepted-data,otherBenefit,claimElement.effectiveDate.hasDate,boolean,other_benefits,effectiveDate_hasDate,string,,
accepted-data,otherBenefit,claimElement.effectiveDate.type,string,other_benefits,effectiveDate_type,string,,
accepted-data,otherBenefit,claimElement.effectiveDate.date,int,other_benefits,effectiveDate_date,date,,
accepted-data,otherBenefit,claimElement.effectiveDate.knownDate,int,other_benefits,effectiveDate_knownDate,date,,
accepted-data,otherBenefit,claimElement.endDate,int,other_benefits,endDate,date,,
accepted-data,otherBenefit,claimElement.frequency,string,other_benefits,frequency,string,,
accepted-data,otherBenefit,claimElement.originalEndDate,int,other_benefits,originalEndDate,date,,
accepted-data,otherBenefit,claimElement.otherBenefitAwardType,string,other_benefits,otherBenefitAwardType,string,,
accepted-data,otherBenefit,claimElement.otherBenefitClaimId,string,other_benefits,otherBenefitClaimId,string,,
accepted-data,otherBenefit,claimElement.otherBenefitClaimVersion,int,other_benefits,otherBenefitClaimVersion,string,,
accepted-data,otherBenefit,claimElement.otherBenefitSourceType,string,other_benefits,otherBenefitSourceType,string,,
accepted-data,otherBenefit,claimElement.paymentEffectiveDate.hasDate,boolean,other_benefits,paymentEffectiveDate_hasDate,string,,
accepted-data,otherBenefit,claimElement.paymentEffectiveDate.knownDate,int,other_benefits,paymentEffectiveDate_knownDate,date,,
accepted-data,otherBenefit,claimElement.paymentEffectiveDate.type,string,other_benefits,paymentEffectiveDate_type,string,,
accepted-data,otherBenefit,claimElement.paymentEffectiveDate.date,int,other_benefits,paymentEffectiveDate_date,date,,
accepted-data,otherBenefit,claimElement.removedDateTime.d_date,string,other_benefits,removedDateTime,timestamp,,
accepted-data,otherBenefit,claimElement.startDate,int,other_benefits,startDate,string,,
accepted-data,otherBenefit,claimElement.supersededDateTime.d_date,string,other_benefits,supersededDateTime,timestamp,,
accepted-data,otherBenefit,claimElement.childName,string,other_benefits,childName,string,,
accepted-data,otherBenefit,claimElement.declaredDateTime.date,string,other_benefits,declaredDateTime,timestamp,,
accepted-data,otherBenefit,claimElement.type,string,other_benefits,type,string,,
penalties-and-deductions,outOfClaimDays,_id.personId,string,out_of_claim_days,person_id,string,,
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[0].value.usedPeriods[0].sanctionId,string,out_of_claim_days,sanction_id,string,,
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[0].value.usedPeriods[0].startDate,string,out_of_claim_days,start_date,date,,
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[0].value.usedPeriods[0].endDate,string,out_of_claim_days,end_date,date,,
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[0].value.effectiveDate,string,out_of_claim_days,effective_date,date,,
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[*].trace.elements[*].code,string,out_of_claim_days,code,string,,
penalties-and-deductions,outOfClaimDays,usedOutOfClaimDays[*].trace.elements[*].description,string,out_of_claim_days,description,string,,
